# Column.1: energy
# Column.2: IpreKB-net_current A
# Column.3: Ipreslit-net_current A
# Column.4: Iref-net_current A
# Column.5: It-net_current A
# Column.6: monochromator-bragg
# Column.7: monochromator-energy
# Column.8: monochromator-gap
# Column.9: monochromator-horiz
# Column.10: monochromator-offset
# Column.11: monochromator-pitch2
# Column.12: monochromator-roll2
# Column.13: monochromator-vert
# Column.14: Ipreslit-mcs-scaler-channels-1-net_count
# Column.15: IpreKB-mcs-scaler-channels-2-net_count
# Column.16: It-mcs-scaler-channels-4-net_count
# Column.17: Iref-mcs-scaler-channels-5-net_count
# Column.18: processed_fluo
# ROIs used: [421:477]
# Shifts: [0.8726152235543919, -0.046405250324212007, 0.09269648045717557, -0.34532923057432563, -0.6055246928726334, -0.19439241106591415, -0.12782805363934155, -8.360387997589566e-15]
# These are the shifts to align all MCA spectra for each element
# Scan duration: 344.3447527885437
# Scan.start_time: 2025-06-04T10:14:52.544408-05:00
# uid: 3f8be6a8-bfdd-427a-bb68-e5af3213ec3f
# energy,IpreKB-net_current,Ipreslit-net_current,Iref-net_current,It-net_current,monochromator-bragg,monochromator-energy,monochromator-gap,monochromator-horiz,monochromator-offset,monochromator-pitch2,monochromator-roll2,monochromator-vert,Ipreslit-mcs-scaler-channels-1-net_count,IpreKB-mcs-scaler-channels-2-net_count,It-mcs-scaler-channels-4-net_count,Iref-mcs-scaler-channels-5-net_count,processed_fluo
4960.5,3.201637856261269e-06,1.7566072947242498e-06,3.0736852408951774e-08,5.335541412185679e-07,84581.24150428899,4960.5,5451.002,35993.666,9998.2,86130.2008,87982.9086,34529.548,8783038.303420514,8004096.308172889,13338856.309392015,15368429.406231346,32110.43985572666
4961.0,3.1771286613673516e-06,1.7430672975450826e-06,3.036560048629593e-08,5.322717414857345e-07,84572.178473074,4961.0,5450.9000000000015,35993.658,9998.2,86130.18176,87982.9956,34529.571,8715338.303420514,7942823.308172889,13306796.309392015,15182803.406231346,32994.795476746825
4961.5,3.240751364081205e-06,1.777822082146211e-06,3.079149902083748e-08,5.352622964027022e-07,84563.150444743,4961.5,5450.802,35993.648,9998.2,86130.26744000001,87983.0913,34529.553,8889110.410731055,8101878.410203013,13381557.410067555,15395749.51041874,35206.26225193133
4962.0,3.216037453261353e-06,1.763955293193417e-06,3.019913252097675e-08,5.341949810850596e-07,84554.155005304,4962.0,5450.700000000001,35993.671,9998.2,86130.36264,87983.0826,34529.55,8819778.303420514,8040095.308172889,13354877.309392015,15099569.406231346,36755.53692505981
4962.5,3.2227390518651865e-06,1.7676496924237503e-06,2.9511764664178387e-08,5.342912210650096e-07,84545.135124196,4962.5,5450.591,35993.664000000004,9998.2,86130.1532,87982.96949999999,34529.559,8838250.303420514,8056849.308172889,13357283.309392015,14755885.406231346,38995.46083375777
4963.0,3.1809586605694345e-06,1.7446170972222077e-06,2.7413479101321213e-08,5.321295815153512e-07,84536.094422407,4963.0,5450.493000000002,35993.674,9998.2,86130.13416,87983.11739999999,34529.56,8723087.303420514,7952398.308172889,13303242.309392015,13706742.406231346,40984.55308750293
4963.5,3.211382654231103e-06,1.761383893729125e-06,2.357124990178563e-08,5.331651412996095e-07,84527.054927614,4963.5,5450.401000000002,35993.644,9998.2,86130.25792,87982.98689999999,34529.56,8806921.303420514,8028458.308172889,13329131.309392015,11785627.406231346,45128.56914054123
4964.0,3.259707044163522e-06,1.7876506882568762e-06,1.824211901202123e-08,5.350479409073596e-07,84518.040176239,4964.0,5450.298999999999,35993.66,9998.2,86130.37216,87982.9782,34529.547,8938255.303420514,8149269.308172889,13376201.309392015,9121061.406231346,50932.65273129915
4964.5,3.21477905352352e-06,1.7627630934417918e-06,1.5905171498885294e-08,5.326363014097844e-07,84509.00550943,4964.5,5450.198,35993.654,9998.2,86130.11512,87982.98689999999,34529.555,8813817.303420514,8036949.308172889,13315910.309392015,7952587.406231346,57378.66077371042
4965.0,3.2374626487977703e-06,1.7752810908338755e-06,1.7293643209620357e-08,5.327055013953678e-07,84499.957565665,4965.0,5450.116000000002,35993.656,9998.300000000001,86130.296,87982.98689999999,34529.552,8876407.303420514,8093658.308172889,13317640.309392015,8646823.406231346,72983.75548957605
4965.5,3.2487270464510213e-06,1.781235689593334e-06,1.9206590811089607e-08,5.30817261788751e-07,84490.956694744,4965.5,5449.990000000002,35993.658,9998.2,86130.17224,87983.07389999999,34529.536,8906180.303420514,8121819.308172889,13270434.309392015,9603297.406231346,109856.60708709134
4966.0,3.259171444275105e-06,1.7867730884397094e-06,1.9612772726468374e-08,5.264065427076509e-07,84481.948280098,4966.0,5449.889999999999,35993.647,9998.2,86130.10560000001,87983.0913,34529.551,8933867.303420514,8147930.308172889,13160166.309392015,9806388.406231346,192580.67095515993
4966.5,3.216191853229186e-06,1.7630878933741253e-06,1.878640089862917e-08,5.214601437381507e-07,84472.94952142,4966.5,5449.814000000002,35993.668,9998.300000000001,86130.34360000001,87982.9782,34529.543,8815441.303420514,8040481.308172889,13036506.309392015,9393202.406231346,235901.30664075294
4967.0,3.3015326354498566e-06,1.8098400836340855e-06,1.885119688513001e-08,5.285139822686009e-07,84463.902784651,4967.0,5449.706000000002,35993.666,9998.300000000001,86130.21032000001,87982.94339999999,34529.556000000004,9049202.303420514,8253833.308172889,13212852.309392015,9425600.406231346,188351.34666220975
4967.5,3.260545843988772e-06,1.7870440883832511e-06,1.752142116216662e-08,5.262689427363176e-07,84454.916397682,4967.5,5449.600000000002,35993.657,9998.300000000001,86130.31504,87983.0217,34529.544,8935222.303420514,8151366.308172889,13156726.309392015,8760712.406231346,192807.31111527683
4968.0,3.215253453424686e-06,1.7622950935392918e-06,1.5985119482229468e-08,5.200307440359422e-07,84445.913716267,4968.0,5449.491000000002,35993.648,9998.300000000001,86130.18176,87983.0391,34529.546,8811477.303420514,8038135.308172889,13000771.309392015,7992561.406231346,263067.4015045389
4968.5,3.2862806386273563e-06,1.8011272854492516e-06,1.5419393600089025e-08,5.19555464134959e-07,84436.913448844,4968.5,5449.391,35993.646,9998.300000000001,86130.28648000001,87982.9782,34529.548,9005638.303420514,8215703.308172889,12988889.309392015,7709698.406231346,320020.70718488406
4969.0,3.2534898454587714e-06,1.7829534892354593e-06,1.4688495752359413e-08,5.15141225054592e-07,84427.87908378399,4969.0,5449.3110000000015,35993.653,9998.300000000001,86130.31504,87983.0826,34529.565,8914769.303420514,8133726.308172889,12878533.309392015,7344249.406231346,365536.60778443416
4969.5,3.304268634879857e-06,1.8107282834490438e-06,1.4615029767664825e-08,5.157197449340671e-07,84418.908387763,4969.5,5449.189000000002,35993.658,9998.300000000001,86130.31504,87982.96949999999,34529.575,9053643.303420514,8260673.308172889,12892996.309392015,7307516.406231346,395648.0942102497
4970.0,3.2600806440856884e-06,1.7862532885480012e-06,1.4328685827319811e-08,5.160018248753004e-07,84409.911439579,4970.0,5449.102999999999,35993.651,9998.300000000001,86130.296,87983.0391,34529.548,8931268.303420514,8150203.308172889,12900048.309392015,7164344.406231346,354289.1578637263
4970.5,3.3182586319652745e-06,1.8180584819219192e-06,1.4249613843793141e-08,5.211699037986174e-07,84400.884919993,4970.5,5448.998,35993.655,9998.300000000001,86130.296,87982.9782,34529.545,9090294.303420514,8295648.308172889,13029250.309392015,7124808.406231346,320470.6837432296
4971.0,3.277300640498189e-06,1.795425686637085e-06,1.3164874069780594e-08,5.186743043185339e-07,84391.899136522,4971.0,5448.902000000002,35993.651,9998.300000000001,86130.27696,87983.14349999999,34529.543,8977130.303420514,8193253.308172889,12966860.309392015,6582438.406231346,330850.23290426674
4971.5,3.2495013640812053e-06,1.7802622821462111e-06,1.1956715020837478e-08,5.148826164027022e-07,84382.88649739,4971.5,5448.797000000002,35993.634,9998.300000000001,86130.28648000001,87982.94339999999,34529.546,8901311.410731055,8123753.410203013,12872065.410067555,5978357.510418739,368719.6377122531
4972.0,3.282755839361689e-06,1.7985114859942103e-06,1.1166814486043008e-08,5.154923049814504e-07,84373.909162891,4972.0,5448.700000000001,35993.656,9998.300000000001,86130.26744000001,87983.0913,34529.557,8992559.303420514,8206891.308172889,12887310.309392015,5583408.406231346,381991.4748613786
4972.5,3.3084126340165237e-06,1.8122898831237107e-06,1.057993460830965e-08,5.179513044691589e-07,84364.903463986,4972.5,5448.602999999999,35993.665,9998.300000000001,86130.296,87982.9521,34529.563,9061451.303420514,8271033.308172889,12948785.309392015,5289968.406231346,363017.4550418006
4973.0,3.2671502426128554e-06,1.7895604878590012e-06,9.913650747118787e-09,5.181214244337173e-07,84355.917680515,4973.0,5448.509000000002,35993.657,9998.400000000001,86130.37216,87982.96949999999,34529.566,8947804.303420514,8167877.308172889,12953038.309392015,4956826.406231346,326526.0457939736
4973.5,3.307380234231607e-06,1.8116118832649605e-06,9.503330832602103e-09,5.211653437995674e-07,84346.930690048,4973.5,5448.396000000001,35993.638,9998.300000000001,86130.32456000001,87983.0478,34529.555,9058061.303420514,8268452.308172889,13029136.309392015,4751666.406231346,311771.4227939972
4974.0,3.2767738406079394e-06,1.7946862867911264e-06,8.817756975429988e-09,5.195378641386256e-07,84337.966330756,4974.0,5448.310000000001,35993.651,9998.400000000001,86130.296,87983.0043,34529.56,8973433.303420514,8191936.308172889,12988449.309392015,4408879.406231346,313716.78798715206
4974.5,3.298781764081205e-06,1.806734082146211e-06,8.207545020837477e-09,5.183434164027021e-07,84328.970589568,4974.5,5448.200000000001,35993.652,9998.400000000001,86130.28648000001,87983.01299999999,34529.55,9033670.410731055,8246954.410203013,12958585.410067555,4103772.510418739,347529.7709025529
4975.0,3.264774243107855e-06,1.7880418881753762e-06,7.4446792614878465e-09,5.130999454798587e-07,84319.930793026,4975.0,5448.111000000001,35993.649,9998.400000000001,86130.33408,87982.8651,34529.554000000004,8940211.303420514,8161937.308172889,12827501.309392015,3722340.4062313456,393978.75070119643
4975.5,3.3193722317332744e-06,1.817925881949544e-06,6.957529362977408e-09,5.108969459388169e-07,84310.98876316,4975.5,5448.003000000001,35993.658,9998.400000000001,86130.24840000001,87983.0652,34529.562,9089631.303420514,8298432.308172889,12772426.309392015,3478765.4062313456,469949.9398890417
4976.0,3.2977718362333566e-06,1.8058112844734186e-06,6.38520548221155e-09,5.049375471803583e-07,84302.059406752,4976.0,5447.904999999999,35993.641,9998.400000000001,86130.31504,87983.09999999999,34529.542,9029058.303420514,8244431.308172889,12623441.309392015,3192603.4062313456,545567.2097216814
4976.5,3.243049047633938e-06,1.775946690695209e-06,5.819551600056109e-09,4.96968348840608e-07,84293.04073264,4976.5,5447.792000000001,35993.672,9998.400000000001,86130.41024000001,87983.0043,34529.542,8879735.303420514,8107624.308172889,12424211.309392015,2909776.4062313456,619600.1891493984
4977.0,3.3138634328809406e-06,1.8147654826079608e-06,5.550563656095264e-09,4.943519093856995e-07,84284.072148862,4977.0,5447.707000000002,35993.645000000004,9998.400000000001,86130.23888,87983.0478,34529.56,9073829.303420514,8284660.308172889,12358800.309392015,2775282.4062313456,719768.7593219917
4977.5,3.2731938413537725e-06,1.7922544872977513e-06,5.161113737230664e-09,4.877481507614825e-07,84275.063432467,4977.5,5447.601999999999,35993.655,9998.400000000001,86130.33408,87983.0391,34529.547,8961274.303420514,8182986.308172889,12193706.309392015,2580557.4062313456,781647.5667468548
4978.0,3.325061830547941e-06,1.8206520813815861e-06,5.049455760492741e-09,4.868361109514908e-07,84266.145542521,4978.0,5447.501,35993.655,9998.400000000001,86130.45784,87983.0391,34529.556000000004,9103262.303420514,8312656.308172889,12170905.309392015,2524728.4062313456,840704.6718019383
4978.5,3.2882166382240234e-06,1.8002582856302932e-06,4.8805237956869e-09,4.836957916057241e-07,84257.119928182,4978.5,5447.395,35993.643000000004,9998.400000000001,86130.32456000001,87983.1783,34529.55,9001293.303420514,8220543.308172889,12092397.309392015,2440262.4062313456,855562.6611775983
4979.0,3.2696226420977724e-06,1.7902036877250013e-06,4.6985598335960596e-09,4.798467524076072e-07,84248.219841427,4979.0,5447.299999999999,35993.666,9998.400000000001,86130.26744000001,87983.0391,34529.554000000004,8951020.303420514,8174058.308172889,11996171.309392015,2349280.4062313456,893431.380332493
4979.5,3.2605958439783553e-06,1.7852594887550427e-06,4.4590098835023e-09,4.7386607365358194e-07,84239.250352402,4979.5,5447.209999999999,35993.644,9998.400000000001,86130.28648000001,87983.0652,34529.543,8926299.303420514,8151491.308172889,11846654.309392015,2229505.4062313456,968566.4301312069
4980.0,3.2801310399085227e-06,1.795988486519835e-06,4.16439994487937e-09,4.664114752066232e-07,84230.260947943,4980.0,5447.101000000002,35993.667,9998.400000000001,86130.28648000001,87983.0913,34529.553,8979944.303420514,8200329.308172889,11660289.309392015,2082200.4062313456,1088808.576174864
4980.5,3.246513764081205e-06,1.777519882146211e-06,3.8124830208374785e-09,4.565446564027022e-07,84221.323746061,4980.5,5446.995999999999,35993.64,9998.400000000001,86130.23888,87983.09999999999,34529.561,8887599.410731055,8116284.410203013,11413616.410067555,1906241.5104187394,1193872.671907659
4981.0,3.295939836615023e-06,1.8046738847103769e-06,3.5896000646293448e-09,4.507707984650977e-07,84212.318348905,4981.0,5446.893,35993.658,9998.400000000001,86130.35312,87983.0217,34529.535,9023371.303420514,8239851.308172889,11269272.309392015,1794800.4062313456,1313248.8345161285
4981.5,3.2609614439021885e-06,1.785273488752126e-06,3.2955561258884984e-09,4.422988402300889e-07,84203.361835087,4981.5,5446.810000000001,35993.664000000004,9998.400000000001,86130.40072,87983.0391,34529.556000000004,8926369.303420514,8152405.308172889,11057473.309392015,1647778.4062313456,1394699.3850486379
4982.0,3.262982643481105e-06,1.7864642885040429e-06,3.046804177711821e-09,4.3443880186759685e-07,84194.387518078,4982.0,5446.7040000000015,35993.663,9998.400000000001,86130.37216,87983.1348,34529.545,8932323.303420514,8157458.308172889,10860972.309392015,1523402.4062313456,1492247.9453144514
4982.5,3.2299218503687707e-06,1.7683752922725837e-06,2.795522230062227e-09,4.251708437984215e-07,84185.489241817,4982.5,5446.605,35993.656,9998.400000000001,86130.23888,87982.9782,34529.561,8841878.303420514,8074806.308172889,10629273.309392015,1397761.4062313456,1576546.8733378942
4983.0,3.2779146403702726e-06,1.7947696867737516e-06,2.6551902592980543e-09,4.1920860504055464e-07,84176.57859384699,4983.0,5446.507000000001,35993.655,9998.400000000001,86130.33408,87982.89989999999,34529.558,8973850.303420514,8194788.308172889,10480217.309392015,1327595.4062313456,1687274.0606836756
4983.5,3.2363862490220208e-06,1.7720776915012504e-06,2.498422291958047e-09,4.1167060661097096e-07,84167.530650082,4983.5,5446.422999999999,35993.668,9998.5,86130.37216,87983.0391,34529.54,8860390.303420514,8090967.308172889,10291767.309392015,1249211.4062313456,1733817.3664689315
4984.0,3.287005438476356e-06,1.8001112856609185e-06,2.469918297896379e-09,4.087791672133542e-07,84158.588620216,4984.0,5446.308000000001,35993.665,9998.5,86130.42928000001,87983.0391,34529.549,9000558.303420514,8217515.308172889,10219481.309392015,1234959.4062313456,1812264.444613538
4984.5,3.259146964081205e-06,1.784816482146211e-06,2.4408090208374788e-09,4.0593125640270216e-07,84149.661074302,4984.5,5446.1990000000005,35993.656,9998.400000000001,86130.37216,87983.07389999999,34529.557,8924082.410731055,8147867.410203013,10148281.410067555,1220404.5104187394,1820709.280065348
4985.0,3.3018942353745237e-06,1.8084420839253354e-06,2.5419862828822155e-09,4.083010473129625e-07,84140.75555606499,4985.0,5446.0869999999995,35993.646,9998.400000000001,86130.21032000001,87982.9956,34529.553,9042212.303420514,8254737.308172889,10207528.309392015,1270993.4062313456,1836690.421514605
4985.5,3.268134564081205e-06,1.789845282146211e-06,2.6220130208374785e-09,4.0990701640270215e-07,84131.818052434,4985.5,5446.003000000001,35993.658,9998.5,86130.4388,87983.07389999999,34529.546,8949226.410731055,8170336.410203013,10247675.410067555,1311006.5104187394,1795379.8476570651
4986.0,3.279078640127773e-06,1.7960190865134598e-06,2.7314502434105574e-09,4.131036863124126e-07,84122.892317014,4986.0,5445.911,35993.658,9998.5,86130.33408,87983.01299999999,34529.556000000004,8980097.303420514,8197698.308172889,10327594.309392015,1365725.4062313456,1772829.6215221253
4986.5,3.246378964081205e-06,1.777991482146211e-06,2.761397020837479e-09,4.137720964027022e-07,84113.91649126,4986.5,5445.791000000001,35993.654,9998.400000000001,86130.32456000001,87982.96949999999,34529.557,8889957.410731055,8115947.410203013,10344302.410067555,1380698.5104187394,1743447.1305425167
4987.0,3.285680638752356e-06,1.7995416857795852e-06,2.836714221480562e-09,4.161108856859128e-07,84105.010369525,4987.0,5445.687000000002,35993.657,9998.400000000001,86130.25792,87983.0217,34529.545,8997710.303420514,8214203.308172889,10402774.309392015,1418357.4062313456,1756496.4959307227
4987.5,3.248368246525771e-06,1.7789208900755841e-06,2.825370223843895e-09,4.156665657784794e-07,84096.099118057,4987.5,5445.603999999999,35993.655,9998.5,86130.30552000001,87983.0652,34529.558,8894606.303420514,8120922.308172889,10391666.309392015,1412685.4062313456,1727431.5554966806
4988.0,3.203644255843269e-06,1.7545496951529162e-06,2.807136227642644e-09,4.1478164596283775e-07,84087.132646522,4988.0,5445.490000000002,35993.659,9998.5,86130.296,87983.0043,34529.547,8772750.303420514,8009112.308172889,10369543.309392015,1403568.4062313456,1704625.774756653
4988.5,3.317734632074441e-06,1.8171192821175857e-06,2.9226142035847326e-09,4.1895884509258793e-07,84078.180055441,4988.5,5445.404999999999,35993.656,9998.5,86130.41024000001,87983.01299999999,34529.545,9085598.303420514,8294338.308172889,10473973.309392015,1461307.4062313456,1760452.3960685323
4989.0,3.2839718391083557e-06,1.79828468604146e-06,2.9194902042355654e-09,4.1853492518090453e-07,84069.26910572199,4989.0,5445.292000000001,35993.656,9998.5,86130.36264,87983.0043,34529.552,8991425.303420514,8209931.308172889,10463375.309392015,1459745.4062313456,1739530.583651935
4989.5,3.3166394323026076e-06,1.8162130823063774e-06,2.984316190730152e-09,4.2044412478315465e-07,84060.373545202,4989.5,5445.178,35993.651,9998.400000000001,86130.21032000001,87982.9956,34529.551,9081067.303420514,8291600.308172889,10511105.309392015,1492158.4062313456,1747765.4980707297
4990.0,3.2880526382581895e-06,1.80040748559921e-06,2.999368187594319e-09,4.205317647648963e-07,84051.430911838,4990.0,5445.100000000002,35993.657,9998.5,86130.55304000001,87982.9608,34529.547,9002039.303420514,8220133.308172889,10513296.309392015,1499684.4062313456,1722111.09647782
4990.5,3.241853047883104e-06,1.7752628908376673e-06,2.9904941894430687e-09,4.1962784495321294e-07,84042.48888197199,4990.5,5444.995999999999,35993.666,9998.5,86130.38168,87982.96949999999,34529.543,8876316.303420514,8104634.308172889,10490698.309392015,1495247.4062313456,1693624.4095424106
4991.0,3.3421250269931085e-06,1.8301608794005864e-06,3.1057781654255733e-09,4.2305316423960477e-07,84033.539006632,4991.0,5444.9000000000015,35993.645000000004,9998.5,86130.39120000001,87982.89989999999,34529.564,9150806.303420514,8355314.308172889,10576331.309392015,1552889.4062313456,1740988.038394696
4991.5,3.3010622355478566e-06,1.8073276841575018e-06,3.070076172863489e-09,4.2138936458622966e-07,84024.669698275,4991.5,5444.797000000002,35993.654,9998.5,86130.28648000001,87983.11739999999,34529.549,9036640.303420514,8252657.308172889,10534736.309392015,1535038.4062313456,1729278.0899067146
4992.0,3.252798245602855e-06,1.7809578896512093e-06,3.0058001862543193e-09,4.190252450787545e-07,84015.696286513,4992.0,5444.696,35993.655,9998.5,86130.41976,87982.9608,34529.553,8904791.303420514,8131997.308172889,10475633.309392015,1502900.4062313456,1713757.4217571055
4992.5,3.3196994316651075e-06,1.8176386820093776e-06,3.0470941776514044e-09,4.205383247635297e-07,84006.845686594,4992.5,5444.593000000001,35993.65,9998.5,86130.296,87982.98689999999,34529.554000000004,9088195.303420514,8299250.308172889,10513460.309392015,1523547.4062313456,1757503.4102668923
4993.0,3.2822418394687725e-06,1.7967616863587517e-06,3.000396187380152e-09,4.1932120501709625e-07,83997.940470106,4993.0,5444.499,35993.649,9998.5,86130.41976,87983.0478,34529.558,8983810.303420514,8205606.308172889,10483032.309392015,1500198.4062313456,1739806.4190756513
4993.5,3.2931146372036063e-06,1.8027764851056685e-06,3.0000581874505695e-09,4.2021332483123797e-07,83989.012622443,4993.5,5444.401000000002,35993.647,9998.5,86130.32456000001,87983.05649999999,34529.562,9013884.303420514,8232788.308172889,10505335.309392015,1500029.4062313456,1737195.10014823
4994.0,3.2598862441261884e-06,1.7844036889333344e-06,2.9476121983768167e-09,4.1981752491369627e-07,83980.071799573,4994.0,5444.3009999999995,35993.649,9998.5,86130.36264,87982.9521,34529.549,8922020.303420514,8149717.308172889,10495440.309392015,1473806.4062313456,1717748.3625021998
4994.5,3.327745429988858e-06,1.821470481211086e-06,2.9653481946818178e-09,4.221615644253547e-07,83971.141839667,4994.5,5444.207000000002,35993.651,9998.5,86130.33408,87983.05649999999,34529.548,9107354.303420514,8319365.308172889,10554041.309392015,1482674.4062313456,1756677.7695774972
4995.0,3.2795458400304394e-06,1.7948036867666681e-06,2.857644217120146e-09,4.203089248113213e-07,83962.298783473,4995.0,5444.101999999999,35993.663,9998.5,86130.41024000001,87983.0652,34529.566,8974020.303420514,8198866.308172889,10507725.309392015,1428822.4062313456,1741921.9306652
4995.5,3.319493431708024e-06,1.8166792822092524e-06,2.8136902262772278e-09,4.2076948471537127e-07,83953.400507212,4995.5,5443.987000000001,35993.656,9998.5,86130.38168,87983.07389999999,34529.543,9083398.303420514,8298735.308172889,10519239.309392015,1406845.4062313456,1768372.6994427866
4996.0,3.2815370396156062e-06,1.7956920865815848e-06,2.6938062512530557e-09,4.1858148517120444e-07,83944.52667261999,4996.0,5443.894,35993.663,9998.5,86130.26744000001,87983.1522,34529.548,8978462.303420514,8203844.308172889,10464539.309392015,1346903.4062313456,1764146.7888824453
4996.5,3.2862486386340232e-06,1.79827028604446e-06,2.6221502661813863e-09,4.1815772525948784e-07,83935.589772487,4996.5,5443.808000000001,35993.651,9998.5,86130.40072,87983.0391,34529.544,8991353.303420514,8215623.308172889,10453945.309392015,1311075.4062313456,1779414.833669882
4997.0,3.2436702475045213e-06,1.7749864908952506e-06,2.5298762854051322e-09,4.1629540564747113e-07,83926.676107027,4997.0,5443.705000000002,35993.649,9998.5,86130.32456000001,87982.98689999999,34529.559,8874934.303420514,8109177.308172889,10407387.309392015,1264938.4062313456,1763759.2249454658
4997.5,3.296077364081205e-06,1.803712682146211e-06,2.526059020837479e-09,4.177899364027022e-07,83917.81283365,4997.5,5443.610000000001,35993.663,9998.5,86130.50544000001,87982.9956,34529.556000000004,9018563.410731055,8240193.410203013,10444748.410067555,1263029.5104187394,1791924.0329636922
4998.0,3.2479682466091042e-06,1.777220490429834e-06,2.4647762989676293e-09,4.1627056565264613e-07,83908.945939285,4998.0,5443.498,35993.649,9998.5,86130.40072,87983.0391,34529.549,8886104.303420514,8119922.308172889,10406766.309392015,1232388.4062313456,1766731.9287358099
4998.5,3.2977074362467734e-06,1.8045596847341687e-06,2.4945502927647136e-09,4.182123652481045e-07,83900.03800705599,4998.5,5443.415000000001,35993.652,9998.6,86130.41024000001,87982.9956,34529.556000000004,9022800.303420514,8244270.308172889,10455311.309392015,1247275.4062313456,1791537.3538893377
4999.0,3.2554438450516884e-06,1.781183889604126e-06,2.456400300712629e-09,4.168317255357378e-07,83891.101710421,4999.0,5443.307000000001,35993.655,9998.5,86130.50544000001,87982.9521,34529.535,8905921.303420514,8138611.308172889,10420795.309392015,1228200.4062313456,1772828.0291870171
4999.5,3.2900050378514394e-06,1.8001496856529185e-06,2.4755882967151297e-09,4.176026853751212e-07,83882.258352478,4999.5,5443.190999999999,35993.65,9998.5,86130.36264,87983.0478,34529.564,9000750.303420514,8225014.308172889,10440069.309392015,1237794.4062313456,1790795.4899595084
5000.0,3.2402550482160206e-06,1.7728354913433756e-06,2.4370423047455443e-09,4.1557160579826276e-07,83873.34770450799,5000.0,5443.093000000001,35993.649,9998.5,86130.41976,87983.18699999999,34529.547,8864179.303420514,8100639.308172889,10389292.309392015,1218521.4062313456,1766163.1523567387
5000.5,3.1838054599763515e-06,1.742138097738666e-06,2.3987243127284595e-09,4.1347676623468767e-07,83864.477490904,5000.5,5442.991000000002,35993.657,9998.5,86130.45784,87982.98689999999,34529.543,8710692.303420514,7959515.308172889,10336921.309392015,1199362.4062313456,1743271.5224372863
5001.0,3.3073086342465237e-06,1.8097156836600022e-06,2.499680291695964e-09,4.173415654295211e-07,83855.59520734,5001.0,5442.9000000000015,35993.644,9998.5,86130.49592,87983.05649999999,34529.557,9048580.303420514,8268273.308172889,10433541.309392015,1249840.4062313456,1808180.863815555
5001.5,3.266729042700605e-06,1.7871368883639177e-06,2.4836142950430466e-09,4.164468856159128e-07,83846.69059435,5001.5,5442.802,35993.664000000004,9998.5,86130.37216,87983.0652,34529.556000000004,8935686.303420514,8166824.308172889,10411174.309392015,1241807.4062313456,1786233.1403617228
5002.0,3.2159298532837698e-06,1.7594400941340832e-06,2.4772902963605463e-09,4.157501657610628e-07,83837.816458009,5002.0,5442.707000000002,35993.655,9998.5,86130.44832000001,87982.9608,34529.562,8797202.303420514,8039826.308172889,10393756.309392015,1238645.4062313456,1755990.3591142052
5002.5,3.242947447655104e-06,1.774373491022959e-06,2.5416442829534657e-09,4.1819472525177954e-07,83828.960728357,5002.5,5442.599000000002,35993.647,9998.5,86130.4388,87983.05649999999,34529.56,8871869.303420514,8107370.308172889,10454870.309392015,1270822.4062313456,1759256.6289321345
5003.0,3.2007086564548522e-06,1.7511716958566662e-06,2.5666822777372167e-09,4.1865860515513783e-07,83820.13547535399,5003.0,5442.496999999999,35993.653,9998.5,86130.38168,87983.05649999999,34529.546,8755860.303420514,8001773.308172889,10466467.309392015,1283341.4062313456,1723426.1328216211
5003.5,3.278196164081205e-06,1.7936078821462109e-06,2.7002550208374787e-09,4.233245764027022e-07,83811.238707838,5003.5,5442.411,35993.667,9998.6,86130.47688,87983.0391,34529.553,8968039.410731055,8195490.410203013,10583114.410067555,1350127.5104187394,1742510.6789717402
5004.0,3.2270330509706036e-06,1.7653512929025837e-06,2.739492241735141e-09,4.237684440905881e-07,83802.35189803899,5004.0,5442.304,35993.65,9998.5,86130.36264,87983.0478,34529.551,8826758.303420514,8067584.308172889,10594213.309392015,1369746.4062313456,1697865.3902408618
5004.5,3.268911042246022e-06,1.7884030881001264e-06,2.8668162152093135e-09,4.273607633421883e-07,83793.45905326,5004.5,5442.190000000002,35993.654,9998.5,86130.21984,87983.0391,34529.543,8942017.303420514,8172279.308172889,10684021.309392015,1433408.4062313456,1699544.7818593062
5005.0,3.236230249054521e-06,1.7702764918765006e-06,2.9385482002651496e-09,4.2830008314649665e-07,83784.579787186,5005.0,5442.105,35993.656,9998.6,86130.41024000001,87983.0652,34529.55,8851384.303420514,8090577.308172889,10707504.309392015,1469274.4062313456,1661305.5250142182
5005.5,3.2045690556506025e-06,1.7530684954614997e-06,3.0194621834080698e-09,4.2938484292050505e-07,83775.718324303,5005.5,5442.007000000001,35993.654,9998.6,86130.48640000001,87982.9347,34529.557,8765344.303420514,8011424.308172889,10734623.309392015,1509731.4062313456,1628657.370045535
5006.0,3.22109345220802e-06,1.7621980935595e-06,3.1464401569543256e-09,4.317552024266802e-07,83766.919926961,5006.0,5441.891,35993.639,9998.5,86130.46736000001,87982.9521,34529.553,8810992.303420514,8052735.308172889,10793882.309392015,1573220.4062313456,1616980.2674570656
5006.5,3.1960910574168523e-06,1.7484754964183747e-06,3.2245281406859956e-09,4.3248604227442175e-07,83758.083207496,5006.5,5441.794000000002,35993.655,9998.5,86130.37216,87983.09999999999,34529.558,8742379.303420514,7990229.308172889,10812153.309392015,1612264.4062313456,1592135.9959172474
